TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31294394357597,6228,0,1,0,0,1,0,1,/proc/6228/status
31294394590856,6228,0,1,0,0,1,0,1,/proc/self/stat
31294394729112,6228,0,1,0,0,1,0,1,/proc/stat
31294394940455,6228,0,1,0,0,1,0,1,/proc/6269/stat
31294395078335,6228,0,1,0,0,1,0,1,/proc/6269/status
31294395273302,6228,0,1,0,0,1,0,1,/proc/6269/stat
31294395384273,6228,0,1,0,0,1,0,1,/proc/stat
31294395540341,6228,0,1,0,0,1,0,1,/proc/6272/stat
31294395664631,6228,0,1,0,0,1,0,1,/proc/6272/status
31294395850416,6228,0,1,0,0,1,0,1,/proc/6272/stat
31294395956058,6228,0,1,0,0,1,0,1,/proc/stat
31294396216057,6228,0,1,0,0,1,0,1,/proc/6342/stat
31294396403252,6228,0,1,0,0,1,0,1,/proc/6342/status
31294396665223,6228,0,1,0,0,1,0,1,/proc/6342/stat
31294396793794,6228,0,1,0,0,1,0,1,/proc/stat
31294396943373,6228,0,1,0,0,1,0,1,/proc/6372/stat
31294397063330,6228,0,1,0,0,1,0,1,/proc/6372/status
31294397242823,6228,0,1,0,0,1,0,1,/proc/6372/stat
31294397346454,6228,0,1,0,0,1,0,1,/proc/stat
31294397580914,6228,0,1,0,0,1,0,1,/proc/6228/status
31294397930756,6228,0,1,0,0,1,0,1,/proc/6269/status
31294398202687,6228,0,1,0,0,1,0,1,/proc/6272/status
31294398450236,6228,0,1,0,0,1,0,1,/proc/6342/status
31294398717070,6228,0,1,0,0,1,0,1,/proc/6372/status
31294445654679,48965,0,0,0,0,0,0,0,/etc/ld.so.cache
31294445810901,48965,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294448704925,48966,0,0,0,0,0,0,0,/etc/ld.so.cache
31294448801229,48966,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294450305306,48966,0,0,0,0,0,0,0,/usr/bin/which
31294466956492,48967,0,0,0,0,0,0,0,/etc/ld.so.cache
31294467077378,48967,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294469521589,48968,0,0,0,0,0,0,0,/etc/ld.so.cache
31294469633326,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libprocps.so.8
31294469892456,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
31294470076311,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294470305911,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libsystemd.so.0
31294470536236,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/librt.so.1
31294470719098,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/liblzma.so.5
31294470895103,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libzstd.so.1
31294471122869,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/liblz4.so.1
31294471295578,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcrypt.so.20
31294471471786,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
31294471701129,48968,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgpg-error.so.0
31294474854701,48968,0,0,0,0,0,0,0,/proc/self/auxv
31294474975059,48968,0,0,0,0,0,0,0,/proc/sys/kernel/osrelease
31294475138643,48968,0,0,0,0,0,0,0,/sys/devices/system/cpu/online
31294475207152,48968,0,0,0,0,0,0,0,/proc/self/auxv
31294475325409,48968,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
31294475636838,48968,0,0,0,0,0,0,0,/proc/self/stat
31294475837089,48968,0,0,0,0,0,0,0,/dev/tty
31294475897014,48968,0,0,0,0,0,0,0,/proc/uptime
31294475998165,48969,0,0,0,0,0,0,0,/etc/ld.so.cache
31294476113951,48968,0,0,0,0,0,0,0,/proc/self/stat
31294476163609,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libacl.so.1
31294476267357,48968,0,0,0,0,0,0,0,/dev/tty
31294476357375,48968,0,0,0,0,0,0,0,/proc/sys/kernel/pid_max
31294476394140,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libselinux.so.1
31294476469644,48968,0,0,0,0,0,0,0,/proc/sys/kernel/osrelease
31294476527302,48968,0,0,0,0,0,0,0,/proc/meminfo
31294476605934,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294476696660,48968,0,0,0,0,0,0,0,/proc
31294476846846,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpcre2-8.so.0
31294477054682,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
31294477266597,48969,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
31294478104241,48968,0,0,0,0,0,0,0,/proc/1/stat
31294478199186,48968,0,0,0,0,0,0,0,/proc/1/status
31294478318524,48968,0,0,0,0,0,0,0,/proc/1/cmdline
31294478450238,48968,0,0,0,0,0,0,0,/proc/2/stat
31294478519036,48968,0,0,0,0,0,0,0,/proc/2/status
31294478598108,48968,0,0,0,0,0,0,0,/proc/2/cmdline
31294478650779,48968,0,0,0,0,0,0,0,/proc/3/stat
31294478712647,48968,0,0,0,0,0,0,0,/proc/3/status
31294478785145,48968,0,0,0,0,0,0,0,/proc/3/cmdline
31294478833995,48968,0,0,0,0,0,0,0,/proc/4/stat
31294478945269,48968,0,0,0,0,0,0,0,/proc/4/status
31294478977480,48969,0,0,0,0,0,0,0,/proc/filesystems
31294479040898,48968,0,0,0,0,0,0,0,/proc/4/cmdline
31294479123270,48968,0,0,0,0,0,0,0,/proc/8/stat
31294479193492,48968,0,0,0,0,0,0,0,/proc/8/status
31294479241139,48969,0,0,0,0,0,0,0,
31294479267419,48968,0,0,0,0,0,0,0,/proc/8/cmdline
31294479318243,48968,0,0,0,0,0,0,0,/proc/9/stat
31294479376539,48968,0,0,0,0,0,0,0,/proc/9/status
31294479450090,48968,0,0,0,0,0,0,0,/proc/9/cmdline
31294479500202,48968,0,0,0,0,0,0,0,/proc/10/stat
31294479501723,48969,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache
31294479559420,48968,0,0,0,0,0,0,0,/proc/10/status
31294479629625,48968,0,0,0,0,0,0,0,/proc/10/cmdline
31294479680793,48968,0,0,0,0,0,0,0,/proc/11/stat
31294479739772,48968,0,0,0,0,0,0,0,/proc/11/status
31294479811605,48968,0,0,0,0,0,0,0,/proc/11/cmdline
31294479861093,48968,0,1,0,0,1,0,1,/proc/12/stat
31294479877738,48969,0,0,0,0,0,0,0,/proc/stat
31294479922280,48968,0,1,0,0,1,0,1,/proc/12/status
31294479992869,48968,0,1,0,0,1,0,1,/proc/12/cmdline
31294480084777,48968,0,1,0,0,1,0,1,/proc/13/stat
31294480148786,48968,0,1,0,0,1,0,1,/proc/13/status
31294480219922,48968,0,1,0,0,1,0,1,/proc/13/cmdline
31294480268818,48968,0,1,0,0,1,0,1,/proc/15/stat
31294480327515,48968,0,1,0,0,1,0,1,/proc/15/status
31294480398612,48968,0,1,0,0,1,0,1,/proc/15/cmdline
31294480446715,48968,0,1,0,0,1,0,1,/proc/16/stat
31294480504609,48968,0,1,0,0,1,0,1,/proc/16/status
31294480571312,48968,0,1,0,0,1,0,1,/proc/16/cmdline
31294480618931,48968,0,1,0,0,1,0,1,/proc/17/stat
31294480677996,48968,0,1,0,0,1,0,1,/proc/17/status
31294480745970,48968,0,1,0,0,1,0,1,/proc/17/cmdline
31294480796661,48968,0,1,0,0,1,0,1,/proc/18/stat
31294480856032,48968,0,1,0,0,1,0,1,/proc/18/status
31294480926072,48968,0,1,0,0,1,0,1,/proc/18/cmdline
31294480974688,48968,0,1,0,0,1,0,1,/proc/20/stat
31294481035788,48968,0,1,0,0,1,0,1,/proc/20/status
31294481109913,48968,0,1,0,0,1,0,1,/proc/20/cmdline
31294481159427,48968,0,1,0,0,1,0,1,/proc/21/stat
31294481218484,48968,0,1,0,0,1,0,1,/proc/21/status
31294481286911,48968,0,1,0,0,1,0,1,/proc/21/cmdline
31294481334583,48968,0,1,0,0,1,0,1,/proc/22/stat
31294481392624,48968,0,1,0,0,1,0,1,/proc/22/status
31294481451017,48968,0,1,0,0,1,0,1,/proc/22/cmdline
31294481478459,48968,0,1,0,0,1,0,1,/proc/23/stat
31294481510844,48968,0,1,0,0,1,0,1,/proc/23/status
31294481548074,48968,0,1,0,0,1,0,1,/proc/23/cmdline
31294481576113,48968,0,1,0,0,1,0,1,/proc/25/stat
31294481608864,48968,0,1,0,0,1,0,1,/proc/25/status
31294481647900,48968,0,1,0,0,1,0,1,/proc/25/cmdline
31294481675170,48968,0,1,0,0,1,0,1,/proc/26/stat
31294481707926,48968,0,1,0,0,1,0,1,/proc/26/status
31294481745506,48968,0,1,0,0,1,0,1,/proc/26/cmdline
31294481772647,48968,0,1,0,0,1,0,1,/proc/27/stat
31294481805107,48968,0,1,0,0,1,0,1,/proc/27/status
31294481842734,48968,0,1,0,0,1,0,1,/proc/27/cmdline
31294481869488,48968,0,1,0,0,1,0,1,/proc/28/stat
31294481904001,48968,0,1,0,0,1,0,1,/proc/28/status
31294481942961,48968,0,1,0,0,1,0,1,/proc/28/cmdline
31294481970022,48968,0,1,0,0,1,0,1,/proc/30/stat
31294482003562,48968,0,1,0,0,1,0,1,/proc/30/status
31294482042929,48968,0,1,0,0,1,0,1,/proc/30/cmdline
31294482083033,48968,0,1,0,0,1,0,1,/proc/35/stat
31294482115823,48968,0,1,0,0,1,0,1,/proc/35/status
31294482155809,48968,0,1,0,0,1,0,1,/proc/35/cmdline
31294482183892,48968,0,1,0,0,1,0,1,/proc/36/stat
31294482216619,48968,0,1,0,0,1,0,1,/proc/36/status
31294482254853,48968,0,1,0,0,1,0,1,/proc/36/cmdline
31294482281570,48968,0,1,0,0,1,0,1,/proc/37/stat
31294482314754,48968,0,1,0,0,1,0,1,/proc/37/status
31294482353172,48968,0,1,0,0,1,0,1,/proc/37/cmdline
31294482380542,48968,0,1,0,0,1,0,1,/proc/40/stat
31294482413602,48968,0,1,0,0,1,0,1,/proc/40/status
31294482452434,48968,0,1,0,0,1,0,1,/proc/40/cmdline
31294482479917,48968,0,1,0,0,1,0,1,/proc/41/stat
31294482513247,48968,0,1,0,0,1,0,1,/proc/41/status
31294482551487,48968,0,1,0,0,1,0,1,/proc/41/cmdline
31294482578046,48968,0,1,0,0,1,0,1,/proc/42/stat
31294482610286,48968,0,1,0,0,1,0,1,/proc/42/status
31294482648198,48968,0,1,0,0,1,0,1,/proc/42/cmdline
31294482675007,48968,0,1,0,0,1,0,1,/proc/43/stat
31294482708463,48968,0,1,0,0,1,0,1,/proc/43/status
31294482746858,48968,0,1,0,0,1,0,1,/proc/43/cmdline
31294482774413,48968,0,1,0,0,1,0,1,/proc/44/stat
31294482806899,48968,0,1,0,0,1,0,1,/proc/44/status
31294482844761,48968,0,1,0,0,1,0,1,/proc/44/cmdline
31294482872036,48968,0,1,0,0,1,0,1,/proc/45/stat
31294482905070,48968,0,1,0,0,1,0,1,/proc/45/status
31294482943193,48968,0,1,0,0,1,0,1,/proc/45/cmdline
31294482970956,48968,0,1,0,0,1,0,1,/proc/64/stat
31294483004279,48968,0,1,0,0,1,0,1,/proc/64/status
31294483042316,48968,0,1,0,0,1,0,1,/proc/64/cmdline
31294483069455,48968,0,1,0,0,1,0,1,/proc/65/stat
31294483101781,48968,0,1,0,0,1,0,1,/proc/65/status
31294483141197,48968,0,1,0,0,1,0,1,/proc/65/cmdline
31294483168279,48968,0,1,0,0,1,0,1,/proc/66/stat
31294483200702,48968,0,1,0,0,1,0,1,/proc/66/status
31294483239463,48968,0,1,0,0,1,0,1,/proc/66/cmdline
31294483267312,48968,0,1,0,0,1,0,1,/proc/67/stat
31294483300041,48968,0,1,0,0,1,0,1,/proc/67/status
31294483338139,48968,0,1,0,0,1,0,1,/proc/67/cmdline
31294483365549,48968,0,1,0,0,1,0,1,/proc/68/stat
31294483398534,48968,0,1,0,0,1,0,1,/proc/68/status
31294483436416,48968,0,1,0,0,1,0,1,/proc/68/cmdline
31294483463576,48968,0,1,0,0,1,0,1,/proc/69/stat
31294483470145,48970,0,0,0,0,0,0,0,/etc/ld.so.cache
31294483498228,48968,0,1,0,0,1,0,1,/proc/69/status
31294483525383,48970,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31294483538019,48968,0,1,0,0,1,0,1,/proc/69/cmdline
31294483565609,48968,0,1,0,0,1,0,1,/proc/70/stat
31294483599652,48968,0,1,0,0,1,0,1,/proc/70/status
31294483638481,48968,0,1,0,0,1,0,1,/proc/70/cmdline
31294483673243,48968,0,1,0,0,1,0,1,/proc/71/stat
31294483717730,48968,0,1,0,0,1,0,1,/proc/71/status
31294483779321,48968,0,1,0,0,1,0,1,/proc/71/cmdline
31294483816284,48968,0,1,0,0,1,0,1,/proc/72/stat
31294483856679,48968,0,1,0,0,1,0,1,/proc/72/status
31294483907769,48968,0,1,0,0,1,0,1,/proc/72/cmdline
31294483951939,48968,0,1,0,0,1,0,1,/proc/73/stat
31294483992580,48968,0,1,0,0,1,0,1,/proc/73/status
31294484048738,48968,0,1,0,0,1,0,1,/proc/73/cmdline
31294484078352,48968,0,1,0,0,1,0,1,/proc/74/stat
31294484111754,48968,0,1,0,0,1,0,1,/proc/74/status
31294484150305,48968,0,1,0,0,1,0,1,/proc/74/cmdline
31294484178601,48968,0,1,0,0,1,0,1,/proc/75/stat
31294484184529,48970,0,0,0,0,0,0,0,
31294484210740,48968,0,1,0,0,1,0,1,/proc/75/status
31294484248767,48968,0,1,0,0,1,0,1,/proc/75/cmdline
31294484276193,48968,0,1,0,0,1,0,1,/proc/76/stat
31294484309536,48968,0,1,0,0,1,0,1,/proc/76/status
31294484331597,48970,0,0,0,0,0,0,0,/proc/13957/stat
31294484348313,48968,0,1,0,0,1,0,1,/proc/76/cmdline
31294484375861,48968,0,1,0,0,1,0,1,/proc/86/stat
31294484408029,48968,0,1,0,0,1,0,1,/proc/86/status
31294484446367,48968,0,1,0,0,1,0,1,/proc/86/cmdline
31294484473955,48968,0,1,0,0,1,0,1,/proc/89/stat
31294484506726,48968,0,1,0,0,1,0,1,/proc/89/status
31294484544931,48968,0,1,0,0,1,0,1,/proc/89/cmdline
31294484574007,48968,0,1,0,0,1,0,1,/proc/135/stat
31294484608097,48968,0,1,0,0,1,0,1,/proc/135/status
31294484649058,48968,0,1,0,0,1,0,1,/proc/135/cmdline
31294484677891,48968,0,1,0,0,1,0,1,/proc/138/stat
31294484710731,48968,0,1,0,0,1,0,1,/proc/138/status
31294484748763,48968,0,1,0,0,1,0,1,/proc/138/cmdline
31294484775801,48968,0,1,0,0,1,0,1,/proc/139/stat
31294484808363,48968,0,1,0,0,1,0,1,/proc/139/status
31294484847040,48968,0,1,0,0,1,0,1,/proc/139/cmdline
31294484874637,48968,0,1,0,0,1,0,1,/proc/140/stat
31294484908383,48968,0,1,0,0,1,0,1,/proc/140/status
31294484946339,48968,0,1,0,0,1,0,1,/proc/140/cmdline
31294484973293,48968,0,1,0,0,1,0,1,/proc/142/stat
31294485006755,48968,0,1,0,0,1,0,1,/proc/142/status
31294485044795,48968,0,1,0,0,1,0,1,/proc/142/cmdline
31294485072237,48968,0,1,0,0,1,0,1,/proc/143/stat
31294485104933,48968,0,1,0,0,1,0,1,/proc/143/status
31294485142486,48968,0,1,0,0,1,0,1,/proc/143/cmdline
31294485169479,48968,0,1,0,0,1,0,1,/proc/144/stat
31294485203157,48968,0,1,0,0,1,0,1,/proc/144/status
31294485241946,48968,0,1,0,0,1,0,1,/proc/144/cmdline
31294485269392,48968,0,1,0,0,1,0,1,/proc/147/stat
31294485302078,48968,0,1,0,0,1,0,1,/proc/147/status
31294485339818,48968,0,1,0,0,1,0,1,/proc/147/cmdline
31294485367044,48968,0,1,0,0,1,0,1,/proc/151/stat
31294485399305,48968,0,1,0,0,1,0,1,/proc/151/status
31294485438068,48968,0,1,0,0,1,0,1,/proc/151/cmdline
31294485466062,48968,0,1,0,0,1,0,1,/proc/152/stat
31294485499503,48968,0,1,0,0,1,0,1,/proc/152/status
31294485538000,48968,0,1,0,0,1,0,1,/proc/152/cmdline
31294485564769,48968,0,1,0,0,1,0,1,/proc/153/stat
31294485596860,48968,0,1,0,0,1,0,1,/proc/153/status
31294485634998,48968,0,1,0,0,1,0,1,/proc/153/cmdline
31294485662070,48968,0,1,0,0,1,0,1,/proc/156/stat
31294485696370,48968,0,1,0,0,1,0,1,/proc/156/status
31294485735997,48968,0,1,0,0,1,0,1,/proc/156/cmdline
31294485763764,48968,0,1,0,0,1,0,1,/proc/162/stat
31294485796464,48968,0,1,0,0,1,0,1,/proc/162/status
31294485834100,48968,0,1,0,0,1,0,1,/proc/162/cmdline
31294485862126,48968,0,1,0,0,1,0,1,/proc/163/stat
31294485903789,48968,0,1,0,0,1,0,1,/proc/163/status
31294485941998,48968,0,1,0,0,1,0,1,/proc/163/cmdline
31294485969241,48968,0,1,0,0,1,0,1,/proc/216/stat
31294486005113,48968,0,1,0,0,1,0,1,/proc/216/status
31294486044366,48968,0,1,0,0,1,0,1,/proc/216/cmdline
31294486071820,48968,0,1,0,0,1,0,1,/proc/217/stat
31294486104945,48968,0,1,0,0,1,0,1,/proc/217/status
31294486143114,48968,0,1,0,0,1,0,1,/proc/217/cmdline
31294486170727,48968,0,1,0,0,1,0,1,/proc/273/stat
31294486207329,48968,0,1,0,0,1,0,1,/proc/273/status
31294486260144,48968,0,1,0,0,1,0,1,/proc/273/cmdline
31294486302490,48968,0,1,0,0,1,0,1,/proc/289/stat
31294486339798,48968,0,1,0,0,1,0,1,/proc/289/status
31294486389971,48968,0,1,0,0,1,0,1,/proc/289/cmdline
31294486442095,48968,0,1,0,0,1,0,1,/proc/333/stat
31294486466177,48968,0,1,0,0,1,0,1,/proc/333/status
31294486493765,48968,0,1,0,0,1,0,1,/proc/333/cmdline
31294486512901,48968,0,1,0,0,1,0,1,/proc/335/stat
31294486536385,48968,0,1,0,0,1,0,1,/proc/335/status
31294486562723,48968,0,1,0,0,1,0,1,/proc/335/cmdline
31294486584639,48968,0,1,0,0,1,0,1,/proc/336/stat
31294486615720,48968,0,1,0,0,1,0,1,/proc/336/status
31294486654104,48968,0,1,0,0,1,0,1,/proc/336/cmdline
31294486686791,48968,0,1,0,0,1,0,1,/proc/338/stat
31294486722337,48968,0,1,0,0,1,0,1,/proc/338/status
31294486759218,48968,0,1,0,0,1,0,1,/proc/338/cmdline
31294486791386,48968,0,1,0,0,1,0,1,/proc/339/stat
31294486823799,48968,0,1,0,0,1,0,1,/proc/339/status
31294486861627,48968,0,1,0,0,1,0,1,/proc/339/cmdline
31294486890327,48968,0,1,0,0,1,0,1,/proc/340/stat
31294486925100,48968,0,1,0,0,1,0,1,/proc/340/status
31294486969122,48968,0,1,0,0,1,0,1,/proc/340/cmdline
31294487000083,48968,0,1,0,0,1,0,1,/proc/347/stat
31294487034045,48968,0,1,0,0,1,0,1,/proc/347/status
31294487075413,48968,0,1,0,0,1,0,1,/proc/347/cmdline
31294487105089,48968,0,1,0,0,1,0,1,/proc/361/stat
31294487139854,48968,0,1,0,0,1,0,1,/proc/361/status
31294487178544,48968,0,1,0,0,1,0,1,/proc/361/cmdline
31294487206839,48968,0,1,0,0,1,0,1,/proc/379/stat
31294487241464,48968,0,1,0,0,1,0,1,/proc/379/status
31294487281597,48968,0,1,0,0,1,0,1,/proc/379/cmdline
31294487313075,48968,0,1,0,0,1,0,1,/proc/383/stat
31294487349556,48968,0,1,0,0,1,0,1,/proc/383/status
31294487390239,48968,0,1,0,0,1,0,1,/proc/383/cmdline
31294487419575,48968,0,1,0,0,1,0,1,/proc/582/stat
31294487455001,48968,0,1,0,0,1,0,1,/proc/582/status
31294487495672,48968,0,1,0,0,1,0,1,/proc/582/cmdline
31294487529727,48968,0,1,0,0,1,0,1,/proc/611/stat
31294487570349,48968,0,1,0,0,1,0,1,/proc/611/status
31294487624173,48968,0,1,0,0,1,0,1,/proc/611/cmdline
31294487670598,48968,0,1,0,0,1,0,1,/proc/631/stat
31294487710133,48968,0,1,0,0,1,0,1,/proc/631/status
31294487761377,48968,0,1,0,0,1,0,1,/proc/631/cmdline
31294487800650,48968,0,1,0,0,1,0,1,/proc/640/stat
31294487839111,48968,0,1,0,0,1,0,1,/proc/640/status
31294487887019,48968,0,1,0,0,1,0,1,/proc/640/cmdline
31294487921129,48968,0,1,0,0,1,0,1,/proc/642/stat
31294487951317,48968,0,1,0,0,1,0,1,/proc/642/status
31294487991145,48968,0,1,0,0,1,0,1,/proc/642/cmdline
31294488037577,48968,0,1,0,0,1,0,1,/proc/643/stat
31294488063733,48968,0,1,0,0,1,0,1,/proc/643/status
31294488098457,48968,0,1,0,0,1,0,1,/proc/643/cmdline
31294488126245,48968,0,1,0,0,1,0,1,/proc/644/stat
31294488151992,48968,0,1,0,0,1,0,1,/proc/644/status
31294488185337,48968,0,1,0,0,1,0,1,/proc/644/cmdline
31294488211661,48968,0,1,0,0,1,0,1,/proc/645/stat
31294488237281,48968,0,1,0,0,1,0,1,/proc/645/status
31294488270855,48968,0,1,0,0,1,0,1,/proc/645/cmdline
31294488298491,48968,0,1,0,0,1,0,1,/proc/646/stat
31294488325277,48968,0,1,0,0,1,0,1,/proc/646/status
31294488358732,48968,0,1,0,0,1,0,1,/proc/646/cmdline
31294488386449,48968,0,1,0,0,1,0,1,/proc/649/stat
31294488411946,48968,0,1,0,0,1,0,1,/proc/649/status
31294488443706,48968,0,1,0,0,1,0,1,/proc/649/cmdline
31294488470508,48968,0,1,0,0,1,0,1,/proc/650/stat
31294488495960,48968,0,1,0,0,1,0,1,/proc/650/status
31294488527369,48968,0,1,0,0,1,0,1,/proc/650/cmdline
31294488554312,48968,0,1,0,0,1,0,1,/proc/651/stat
31294488579411,48968,0,1,0,0,1,0,1,/proc/651/status
31294488611039,48968,0,1,0,0,1,0,1,/proc/651/cmdline
31294488637685,48968,0,1,0,0,1,0,1,/proc/655/stat
31294488662013,48968,0,1,0,0,1,0,1,/proc/655/status
31294488694350,48968,0,1,0,0,1,0,1,/proc/655/cmdline
31294488720581,48968,0,1,0,0,1,0,1,/proc/660/stat
31294488744702,48968,0,1,0,0,1,0,1,/proc/660/status
31294488782170,48968,0,1,0,0,1,0,1,/proc/660/cmdline
31294488817410,48968,0,1,0,0,1,0,1,/proc/663/stat
31294488853941,48968,0,1,0,0,1,0,1,/proc/663/status
31294488891753,48968,0,1,0,0,1,0,1,/proc/663/cmdline
31294488922153,48968,0,1,0,0,1,0,1,/proc/665/stat
31294488947681,48968,0,1,0,0,1,0,1,/proc/665/status
31294488989026,48968,0,1,0,0,1,0,1,/proc/665/cmdline
31294489027017,48968,0,1,0,0,1,0,1,/proc/666/stat
31294489053914,48968,0,1,0,0,1,0,1,/proc/666/status
31294489090206,48968,0,1,0,0,1,0,1,/proc/666/cmdline
31294489121500,48968,0,1,0,0,1,0,1,/proc/726/stat
31294489149750,48968,0,1,0,0,1,0,1,/proc/726/status
31294489183168,48968,0,1,0,0,1,0,1,/proc/726/cmdline
31294489229109,48968,0,1,0,0,1,0,1,/proc/741/stat
31294489255591,48968,0,1,0,0,1,0,1,/proc/741/status
31294489287977,48968,0,1,0,0,1,0,1,/proc/741/cmdline
31294489325175,48968,0,1,0,0,1,0,1,/proc/742/stat
31294489361713,48968,0,1,0,0,1,0,1,/proc/742/status
31294489407952,48968,0,1,0,0,1,0,1,/proc/742/cmdline
31294489449817,48968,0,1,0,0,1,0,1,/proc/754/stat
31294489486940,48968,0,1,0,0,1,0,1,/proc/754/status
31294489526593,48968,0,1,0,0,1,0,1,/proc/754/cmdline
31294489566743,48968,0,1,0,0,1,0,1,/proc/825/stat
31294489603695,48968,0,1,0,0,1,0,1,/proc/825/status
31294489641612,48968,0,1,0,0,1,0,1,/proc/825/cmdline
31294489671067,48968,0,1,0,0,1,0,1,/proc/937/stat
31294489696446,48968,0,1,0,0,1,0,1,/proc/937/status
31294489724820,48968,0,1,0,0,1,0,1,/proc/937/cmdline
31294489744276,48968,0,1,0,0,1,0,1,/proc/944/stat
31294489767890,48968,0,1,0,0,1,0,1,/proc/944/status
31294489796097,48968,0,1,0,0,1,0,1,/proc/944/cmdline
31294489815559,48968,0,1,0,0,1,0,1,/proc/952/stat
31294489840705,48968,0,1,0,0,1,0,1,/proc/952/status
31294489874150,48968,0,1,0,0,1,0,1,/proc/952/cmdline
31294489901774,48968,0,1,0,0,1,0,1,/proc/1152/stat
31294489925488,48968,0,1,0,0,1,0,1,/proc/1152/status
31294489952881,48968,0,1,0,0,1,0,1,/proc/1152/cmdline
31294489972514,48968,0,1,0,0,1,0,1,/proc/1163/stat
31294489998372,48968,0,1,0,0,1,0,1,/proc/1163/status
31294490030954,48968,0,1,0,0,1,0,1,/proc/1163/cmdline
31294490057951,48968,0,1,0,0,1,0,1,/proc/1266/stat
31294490084001,48968,0,1,0,0,1,0,1,/proc/1266/status
31294490117667,48968,0,1,0,0,1,0,1,/proc/1266/cmdline
31294490144869,48968,0,1,0,0,1,0,1,/proc/1403/stat
31294490170006,48968,0,1,0,0,1,0,1,/proc/1403/status
31294490203244,48968,0,1,0,0,1,0,1,/proc/1403/cmdline
31294490230228,48968,0,1,0,0,1,0,1,/proc/1491/stat
31294490257724,48968,0,1,0,0,1,0,1,/proc/1491/status
31294490291078,48968,0,1,0,0,1,0,1,/proc/1491/cmdline
31294490320122,48968,0,1,0,0,1,0,1,/proc/1753/stat
31294490345253,48968,0,1,0,0,1,0,1,/proc/1753/status
31294490379605,48968,0,1,0,0,1,0,1,/proc/1753/cmdline
31294490408123,48968,0,1,0,0,1,0,1,/proc/1936/stat
31294490433420,48968,0,1,0,0,1,0,1,/proc/1936/status
31294490468468,48968,0,1,0,0,1,0,1,/proc/1936/cmdline
31294490496166,48968,0,1,0,0,1,0,1,/proc/1940/stat
31294490526277,48968,0,1,0,0,1,0,1,/proc/1940/status
31294490560447,48968,0,1,0,0,1,0,1,/proc/1940/cmdline
31294490587637,48968,0,1,0,0,1,0,1,/proc/1941/stat
31294490612634,48968,0,1,0,0,1,0,1,/proc/1941/status
31294490646213,48968,0,1,0,0,1,0,1,/proc/1941/cmdline
31294490675269,48968,0,1,0,0,1,0,1,/proc/1955/stat
31294490703260,48968,0,1,0,0,1,0,1,/proc/1955/status
31294490737001,48968,0,1,0,0,1,0,1,/proc/1955/cmdline
31294490764201,48968,0,1,0,0,1,0,1,/proc/1956/stat
31294490791765,48968,0,1,0,0,1,0,1,/proc/1956/status
31294490825954,48968,0,1,0,0,1,0,1,/proc/1956/cmdline
31294490854400,48968,0,1,0,0,1,0,1,/proc/1958/stat
31294490881786,48968,0,1,0,0,1,0,1,/proc/1958/status
31294490916409,48968,0,1,0,0,1,0,1,/proc/1958/cmdline
31294490943372,48968,0,1,0,0,1,0,1,/proc/1962/stat
31294490970231,48968,0,1,0,0,1,0,1,/proc/1962/status
31294491003469,48968,0,1,0,0,1,0,1,/proc/1962/cmdline
31294491031626,48968,0,1,0,0,1,0,1,/proc/1965/stat
31294491057491,48968,0,1,0,0,1,0,1,/proc/1965/status
31294491090640,48968,0,1,0,0,1,0,1,/proc/1965/cmdline
31294491119869,48968,0,1,0,0,1,0,1,/proc/1969/stat
31294491146317,48968,0,1,0,0,1,0,1,/proc/1969/status
31294491179907,48968,0,1,0,0,1,0,1,/proc/1969/cmdline
31294491206248,48968,0,1,0,0,1,0,1,/proc/1976/stat
31294491232099,48968,0,1,0,0,1,0,1,/proc/1976/status
